GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
178400,0.286,0.653,0.061,0.081625,0.571375,0.040567625,0.530807375,0.061137125,0.510237875,0.530277139,0.020548931,0,0.020548931,0.87,0.13,0,0.163306,0.122694,0,0.02175,0.0435,0.36975,0.435,0,0,0.0408125,0,0.0408125,0.040778462,0,0.020358663,0,0.020358663,0,0,0,0.040778462
178410,0.69142,0.289131,0.019449,0,0.289131,0,0.289131,0,0.289131,0,0.114776044,0.174354956,0,0.058609,0.941391,0.645896907,0.045523093,0,0.010666838,0.047942162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178422,0.570542,0.429458,0,0.115368309,0.314089691,0,0.314089691,0,0.314089691,0.122206017,0.191883674,0,0,0.026034,0.973966,0.018991061,0.551550939,0,0,0.026034,0,0,0,0,0,0,0,0.115368309,0,0,0,0,0,0,0,0,0
178434,0.267392,0.732608,0,0.029428863,0.703179137,0,0.703179137,0.357041316,0.34613782,0.202758188,0.500420948,0,0,0.162692,0.837308,0,0.267392,0,0,0,0.040855378,0.08907387,0,0.032762752,0,0.029428863,0,0,0.271430663,0.085610653,0,0.085822021,0.271219295,0,0,0,0
178451,0.041132,0.958868,0,0,0.958868,0.543543914,0.415324086,0.582770245,0.376097755,0,0.323215225,0.635652775,0,0.511878,0.488122,0.022831468,0.018300532,0,0.412164677,0.027138748,0.027138748,0.045435827,0,0,0,0,0,0,0.388875009,0.178598101,0.015297136,0.016657322,0.35448865,0,0,0,0.211624273
178454,0.308874,0.682619,0.008507,0.039239671,0.643379329,0.055122167,0.588257162,0.236398154,0.406981176,0.030220814,0.613158516,0,0,0.315562,0.684438,0.177634055,0.131239945,0,0,0,0.057596692,0.185215014,0.072750295,0,0,0,0,0.039239671,0,0.182398669,0.053999485,0,0.115755193,0,0,0,0.120642961
178456,0.301086,0.69782,0.001094,0.565696157,0.132123843,0.056775862,0.075347982,0.081623732,0.050500111,0.029167792,0.102956051,0,0,0.055148,0.944852,0,0.015371645,0.285714355,0,0,0.027574,0.027574,0,0,0,0.120636403,0,0.445059754,0.081623732,0,0,0,0,0,0,0,0.081623732
178478,0.117682,0.868817,0.013501,0,0.868817,0.031366031,0.837450969,0.751458937,0.117358063,0.160033485,0.629444015,0.0793395,0,0.195105,0.804895,0.0294205,0.0882615,0,0.065034935,0,0.065034935,0.065034935,0,0,0,0,0,0,0.487980902,0.263478036,0,0.033849468,0.068451146,0.068451146,0.136902292,0.033849468,0.409955417
178520,0.773,0.227,0,0.0227,0.2043,0.0453546,0.1589454,0.0907092,0.1135908,0,0.1362681,0.0453546,0.0226773,0.179787,0.820213,0.022417,0.636952,0.113631,0,0.025709541,0.025709541,0,0.102658377,0,0.025709541,0.0227,0,0,0,0.0226773,0.0680319,0.0680319,0,0,0,0,0.0226773
178531,0.517317,0.445827,0.036855,0.371373891,0.074453109,0,0.074453109,0,0.074453109,0,0.074453109,0,0,0.335072,0.664928,0,0.081608826,0.435708174,0,0.0335072,0,0,0.1340288,0.167536,0,0.148549556,0,0.222824335,0,0,0,0,0,0,0,0,0
178564,0.684447,0.246884,0.068669,0.015698366,0.231185634,0,0.231185634,0,0.231185634,0,0,0.14545206,0.085733574,0.55107,0.44893,0.079159033,0.605287967,0,0,0.03421759,0.275948303,0.143751569,0.097152539,0,0,0.015698366,0,0,0,0,0,0,0,0,0,0,0
178583,0.802,0,0.198,0,0,0,0,0,0,0,0,0,0,0.121,0.879,0.731424,0.070576,0,0.003754751,0.029311282,0.058622564,0,0.029311282,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178601,0,1,0,0.042136,0.957864,0.872476172,0.085387828,0.957864,0,0,0.34867878,0.58426543,0.024920748,0.422298,0.577702,0,0,0,0.377579176,0,0.022359412,0.022359412,0,0,0,0.042136,0,0,0,0.171457656,0.786406344,0,0.957864,0,0,0,0
178631,0.532066,0.453825,0.014109,0.093392647,0.360432353,0.062418594,0.29801376,0,0.360432353,0,0.157180224,0.131452923,0.071799566,0,1,0.037577161,0.452528518,0.041959789,0,0,0,0,0,0,0,0.093392647,0,0,0,0,0,0,0,0,0,0,0
178633,0.568156,0.409392,0.022452,0.0818784,0.3275136,0,0.3275136,0,0.3275136,0,0.239402944,0.088110656,0,0.027776,0.972224,0.077252171,0.490903829,0,0.027776,0,0,0,0,0,0,0.0818784,0,0,0,0,0,0,0,0,0,0,0
178644,0.142343,0.857657,0,0.307539505,0.550117495,0.037702853,0.512414643,0.293881018,0.256236478,0.074237806,0.231466337,0.132367071,0.112045731,0.269344,0.730656,0,0.01978952,0.12255348,0.266111872,0.003232128,0,0,0,0,0,0.246031604,0,0.061507901,0.204365448,0.08951557,0,0,0.023737945,0,0.046196627,0.005052109,0.218894337
178653,0.121832,0.878168,0,0.033483668,0.844684332,0.673017446,0.171666886,0.154046771,0.690637561,0,0.582770527,0.261913805,0,0.248831,0.751169,0,0.108057309,0.013774691,0.248831,0,0,0,0,0,0,0.033483668,0,0,0,0.154046771,0,0,0.059170289,0.03582866,0,0,0.059047822
178673,0.172711,0.8158,0.011489,0,0.8158,0.051572429,0.764227571,0.370088486,0.445711514,0.018266578,0.273227736,0.524305686,0,0.088767,0.911233,0.10348325,0.06922775,0,0.032787778,0.032787778,0.023191355,0,0,0,0,0,0,0,0.271787063,0.098301423,0,0,0.034609195,0,0,0.194477798,0.141001493
178685,0.249815,0.750185,0,0.036296201,0.713888799,0.319223943,0.394664856,0.634698542,0.079190257,0,0.218115159,0.440044625,0.055729015,0.040086,0.959914,0.206689686,0.043125314,0,0.020043,0,0.020043,0,0,0,0,0.036296201,0,0,0.552376237,0.082322305,0,0.221803022,0.200043017,0.027406918,0,0.027406918,0.158039302
178693,0.801573,0.126417,0.07201,0.0632085,0.0632085,0,0.0632085,0,0.0632085,0,0,0,0.0632085,0,1,0.593071839,0.208501161,0,0,0,0,0,0,0,0,0.0632085,0,0,0,0,0,0,0,0,0,0,0
178701,0.559302,0.423323,0.017375,0,0.423323,0.267158722,0.156164278,0.274697681,0.148625319,0,0,0.347255667,0.076067333,0.184411,0.815589,0.033793027,0.504615688,0.020892726,0,0,0.061470272,0.061470272,0,0.061470272,0,0,0,0,0.274697681,0,0,0,0,0,0,0,0.274697681
178738,0.374265,0.614646,0.01109,0,0.614646,0,0.614646,0,0.614646,0,0.295124735,0.319521265,0,0.134179,0.865821,0.361115948,0.013149052,0,0,0.032170757,0.064341514,0,0.037666595,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178747,0.7261,0.191613,0.082288,0.047788474,0.143824526,0,0.143824526,0.105936256,0.03788827,0.143824526,0,0,0,0.313669,0.686331,0.161711909,0.564388091,0,0,0.089709334,0,0.044854667,0.111979833,0.067125166,0,0,0,0.047788474,0.052968128,0.052968128,0,0.052968128,0.052968128,0,0,0,0
178748,0.644544,0.326845,0.028611,0,0.326845,0.046242684,0.280602316,0.227627605,0.099217395,0.135827303,0.191017697,0,0,0.194413,0.805587,0,0.521942063,0.122601937,0,0,0.064739529,0.064739529,0.032466971,0.032466971,0,0,0,0,0.227627605,0,0,0,0,0,0,0,0.227627605
178752,0.752912,0.138696,0.108392,0,0.138696,0.064225263,0.074470737,0,0.138696,0,0.073150073,0.03113531,0.034410616,0.16287,0.83713,0.35986182,0.39305018,0,0.032574,0,0.065148,0.032574,0.032574,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178757,0.760299,0.121183,0.118518,0,0.121183,0,0.121183,0,0.121183,0,0.0895586,0.0316244,0,0.057771,0.942229,0.165138463,0.595160537,0,0.0288855,0,0,0,0.0288855,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178767,0.707695,0.247942,0.044363,0,0.247942,0,0.247942,0,0.247942,0,0.124032738,0.123909262,0,0,1,0,0.377214881,0.330480119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178814,0.095082,0.896505,0.008413,0.652612608,0.243892392,0,0.243892392,0.038626458,0.205265935,0.078149951,0.165742441,0,0,0.844456,0.155544,0,0,0.095082,0,0,0.184935864,0.263470272,0.079378864,0.316671,0,0.301507025,0.125301621,0.225803962,0,0.017416747,0.021209711,0.024478243,0,0,0,0,0.014148215
178864,0.165117,0.779414,0.055469,0.141853348,0.637560652,0.320680894,0.316879758,0,0.637560652,0.041567679,0,0.491482755,0.104510217,0.793979,0.206021,0.045405359,0.074863552,0.044848089,0,0,0.053196593,0,0.3175916,0.423190807,0,0.141853348,0,0,0,0,0,0,0,0,0,0,0
178882,0.918,0.074,0.008,0,0.074,0,0.074,0.024642,0.049358,0,0.024642,0.049358,0,0.075,0.925,0.79407,0.12393,0,0,0,0.050025,0.024975,0,0,0,0,0,0,0,0,0.024642,0,0.024642,0,0,0,0
178888,0.851,0.092,0.057,0,0.092,0,0.092,0,0.092,0.046,0.023,0,0.023,0.561,0.439,0.160839,0.690161,0,0,0.024171246,0.024171246,0.073076421,0.170885649,0.244524192,0.024171246,0,0,0,0,0,0,0,0,0,0,0,0
178895,0.633599,0.340373,0.026028,0.023428895,0.316944105,0.234161157,0.082782948,0,0.316944105,0,0.316944105,0,0,0.126228,0.873772,0,0.60341371,0.03018529,0,0,0.042033924,0.084194076,0,0,0,0.023428895,0,0,0,0,0,0,0,0,0,0,0
178909,0.706587,0.152536,0.140877,0,0.152536,0,0.152536,0,0.152536,0,0.097714562,0.054821438,0,0.128451,0.871549,0.239685616,0.466901384,0,0,0,0,0.128451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178910,0.169423,0.761375,0.069202,0.036140949,0.725234052,0,0.725234052,0.578519203,0.146714849,0.025201158,0.260118247,0.37415695,0.065757697,0.173485,0.826515,0.037034174,0.132388826,0,0.0034697,0,0.042503825,0,0.127511475,0,0,0.036140949,0,0,0.464336289,0.083014034,0.031168879,0.08697342,0.045702439,0.07211184,0.067332114,0,0.30639939
178917,0.676026,0.285788,0.038185,0,0.285788,0,0.285788,0,0.285788,0,0.130950348,0.154837652,0,0.159029,0.840971,0.663422171,0.012603829,0,0.008746595,0,0.150282405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178928,0.442309,0.521103,0.036588,0,0.521103,0,0.521103,0,0.521103,0,0.216409386,0.304693614,0,0.315788,0.684212,0.039627348,0.3785046,0.024177052,0,0,0,0,0.135473052,0.180314948,0,0,0,0,0,0,0,0,0,0,0,0,0
178942,0.660159,0.308713,0.031129,0,0.308713,0,0.308713,0,0.308713,0,0,0.244304355,0.064408645,0,1,0.633551952,0.026607048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178944,0.415645,0.510648,0.073708,0,0.510648,0,0.510648,0,0.510648,0,0.117294824,0.333238161,0.060115015,0.83859,0.16141,0.09819239,0.295037706,0.022414904,0,0,0.063853597,0.086400766,0.343997165,0.344338471,0,0,0,0,0,0,0,0,0,0,0,0,0
178945,0.713758,0.286242,0,0,0.286242,0,0.286242,0,0.286242,0,0,0.286242,0,0.104421,0.895579,0.117064877,0.596693123,0,0,0,0,0.034806965,0.034806965,0,0.034806965,0,0,0,0,0,0,0,0,0,0,0,0
178948,0.381424,0.618065,5.11E-04,0,0.618065,0,0.618065,0,0.618065,0.061855945,0.431915565,0.12429349,0,0.035109,0.964891,0.011263832,0.35809115,0.012069018,0,0,0,0,0.035109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178976,0.696576,0.25745,0.045974,0.05149,0.20596,0,0.20596,0.105242471,0.100717529,0,0.053913531,0.060617529,0.091429145,0.413656,0.586344,0.619589027,0.076986973,0,0,0.034367781,0,0,0.344920437,0.034367781,0,0,0,0.05149,0.105242471,0,0,0,0,0,0,0.105242471,0
178992,0.224224,0.766767,0.009009,0.026836845,0.739930155,0.115429104,0.624501051,0.647438886,0.092491269,0,0.300712055,0.416257328,0.022960773,0.19,0.81,0.184760576,0.039463424,0,0.04659655,0,0.05040035,0.06979973,0.02320318,0,0,0.026836845,0,0,0.231366818,0.370057939,0.046014129,0,0.231135682,0.0233078,0.161859721,0.0233078,0.207827882
179003,0.26933,0.712487,0.018183,0.04068657,0.67180043,0.115457637,0.556342793,0.226174379,0.445626051,0,0.184427357,0.453107221,0.034265181,0.389805,0.610195,0.141958726,0.127371274,0,0,0,0.177183914,0.177183914,0.035436783,0,0,0,0,0.04068657,0.10296566,0.075782666,0.047425827,0,0,0,0,0.141822192,0.084352187
179016,0.512027,0.473396,0.014577,0,0.473396,0,0.473396,0.262764131,0.210631869,0.09394591,0.152918743,0.226531348,0,0.477788,0.522212,0.248703291,0.263323709,0,0.0477788,0.0477788,0.0477788,0.0955576,0.1911152,0.0477788,0,0,0,0,0,0,0.262764131,0,0,0,0,0,0.262764131
179044,0.867402,0.078307,0.054291,0,0.078307,0,0.078307,0,0.078307,0,0,0.078307,0,0.056951,0.943049,0.783872055,0.083529945,0,0,0.00626461,0,0,0.05068639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179049,0.054091,0.942531,0.003378,0.031598352,0.910932648,0.263595669,0.647336979,0.910932648,0,0.102163829,0.351540751,0.397639409,0.059587748,0.247386,0.752614,0,0.054091,0,0,0,0.123569307,0.041272149,0.041272149,0.041272149,0,0.031598352,0,0,0.068278957,0.706535759,0.136117933,0,0.610917891,0.055342802,0.052199174,0.031218573,0.161255119
179054,0.073455,0.90189,0.024654,0,0.90189,0.072356831,0.829533169,0.764097442,0.137792558,0.036900829,0.42029517,0.374419634,0.070274367,0.563057,0.436943,0,0.073455,0,0,0,0.187685479,0.281810592,0.046780465,0.046780465,0,0,0,0,0.288410108,0.31350918,0.16217739,0.038787878,0.17692447,0.176401828,0.073905797,0.046858276,0.251219193
179057,0.820948,0.179052,0,0,0.179052,0,0.179052,0,0.179052,0,0.052993483,0.126058517,0,0.022534,0.977466,0.074706268,0.746241732,0,0,0.022534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179059,0.501667,0.456547,0.041786,0,0.456547,0,0.456547,0,0.456547,0,0.178828547,0.277718453,0,0.869006,0.130994,0.296135535,0.205531465,0,0,0.033022228,0,0,0.568329924,0.267653848,0,0,0,0,0,0,0,0,0,0,0,0,0
179068,0.03,0.946,0.024,0,0.946,0.3784,0.5676,0.92235,0.02365,0.07095,0.68585,0.1892,0,0.588,0.412,0.02397,0.00603,0,0,0,0.09702,0.412188,0.054684,0.024108,0,0,0,0,0.04708689,0.567813418,0.307449693,0,0.331454774,0.118178861,0.118178861,0.118178861,0.236357722
179093,0.687666,0.285629,0.026705,0.077976717,0.207652283,0,0.207652283,0,0.207652283,0,0.128612349,0.053084437,0.025955289,0.093163,0.906837,0.033034099,0.588375969,0.066255244,0.02329075,0,0,0.02329075,0.02329075,0,0.02329075,0.025992213,0.025992213,0.025992213,0,0,0,0,0,0,0,0,0
179099,0.909,0.03,0.061,0,0.03,0,0.03,0,0.03,0,0,0.03,0,0,1,0.484497,0.424503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179122,0.338541,0.649498,0.011962,0.290715305,0.358782695,0,0.358782695,0,0.358782695,0,0.111250979,0.247531716,0,0,1,0,0.036985266,0.301555734,0,0,0,0,0,0,0,0.290715305,0,0,0,0,0,0,0,0,0,0,0
179126,0.125754,0.861101,0.013145,0.027789451,0.833311549,0.138606376,0.694705172,0.109439639,0.72387191,0.114537839,0.252107576,0.406683535,0.059982599,0.899658,0.100342,0.020678233,0.105075767,0,0,0,0.112569707,0.506114303,0.280973989,0,0,0.027789451,0,0,0.028565059,0.08087458,0,0.031677194,0,0,0,0,0.077762445
179135,0.659384,0.290302,0.050314,0,0.290302,0,0.290302,0,0.290302,0.111290175,0.179011825,0,0,0.267115,0.732885,0.615424187,0.043959813,0,0.033389375,0.06677875,0.06677875,0,0.100168125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179137,0.654664,0.308287,0.037049,0,0.308287,0,0.308287,0,0.308287,0,0.130886945,0.177400055,0,0,1,0.286489477,0.368174523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179139,0.389808,0.610192,0,0,0.610192,0.341709961,0.268482039,0.338396008,0.271795992,0,0,0.459984697,0.150207303,0.210444,0.789556,0.201151843,0.188656157,0,0,0,0.0841776,0.0420888,0.0841776,0,0,0,0,0,0,0,0.338396008,0,0.338396008,0,0,0,0
179143,0.484179,0.463421,0.0524,0,0.463421,0,0.463421,0.26341174,0.20000926,0.137003931,0,0,0.326417069,0.222342,0.777658,0,0.087725488,0.396453512,0,0,0.0555855,0.0555855,0.111171,0,0,0,0,0,0,0,0.26341174,0,0.26341174,0,0,0,0
179144,0.974643,0,0.025357,0,0,0,0,0,0,0,0,0,0,0.632751,0.367249,0.207169141,0.767473859,0,0,0,0,0,0.17717028,0.45558072,0,0,0,0,0,0,0,0,0,0,0,0,0
179154,0.417141,0.580585,0.002274,0,0.580585,0.522111382,0.058473618,0.10046559,0.48011941,0,0.058321505,0.460221021,0.062041894,0.676797,0.323203,0.070183556,0.346957444,0,0.2030391,0,0.03383985,0,0.30455865,0.1353594,0,0,0,0,0,0.10046559,0,0,0.10046559,0,0,0,0
179166,0.53666,0.46334,0,0,0.46334,0.126999641,0.336340359,0,0.46334,0,0.195421058,0.267918942,0,0.184683,0.815317,0.244020912,0.292639088,0,0.030811219,0.030811219,0.06143794,0.030811219,0,0.030811219,0,0,0,0,0,0,0,0,0,0,0,0,0
179173,0.695589,0.253574,0.050837,0,0.253574,0,0.253574,0,0.253574,0,0.133924601,0.056767358,0.062882295,0.195711,0.804289,0.695589,0,0,0,0,0,0,0.1565688,0.0391422,0,0,0,0,0,0,0,0,0,0,0,0,0
179175,0.322673,0.677327,0,0.176657042,0.500669958,0.237099268,0.26357069,0.226640773,0.274029185,0.05997926,0.320799269,0,0.11989143,0.045018,0.954982,0,0.184681246,0.137991754,0,0,0.045018,0,0,0,0,0.083458263,0,0.093198779,0.226640773,0,0,0,0,0,0,0,0.226640773
179182,0.252505,0.747495,0,0,0.747495,0.150661355,0.596833645,0.160934179,0.586560821,0.61663404,0,0.13086096,0,0.577076,0.422924,0,0.239675978,0.012829022,0,0,0.032348572,0.284205313,0.162898167,0.065274798,0.032348572,0,0,0,0,0.160934179,0,0.100909431,0,0,0,0,0.060024747
179190,0.639923,0.251258,0.108819,0,0.251258,0,0.251258,0,0.251258,0,0.251258,0,0,0.087762,0.912238,0.276439057,0.363483943,0,0,0.029253971,0,0.029253971,0.029253971,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179233,0.627639,0.338265,0.034095,0,0.338265,0,0.338265,0.17046222,0.16780278,0,0,0.295406148,0.042858852,0.240742,0.759258,0.145213697,0.482425303,0,0,0,0.040203914,0,0.200538086,0,0,0,0,0,0,0,0.17046222,0.17046222,0,0,0,0,0
179246,0.390084,0.609916,0,0.266705288,0.343210712,0.108705472,0.23450524,0.124123527,0.219087185,0,0.281697742,0,0.061512969,0.405568,0.594432,0,0.3090027,0.0810813,0,0,0,0,0.297281344,0.108286656,0,0.133352644,0.133352644,0,0.124123527,0,0,0,0,0,0,0,0.124123527
179251,0.621929,0.316629,0.061442,0,0.316629,0,0.316629,0,0.316629,0,0.109293998,0.121491497,0.085843505,0.226506,0.773494,0.055436885,0.469599308,0.096892807,0,0,0.113253,0.037826502,0,0,0.075426498,0,0,0,0,0,0,0,0,0,0,0,0
179274,0.093264,0.802888,0.103848,0.134082296,0.668805704,0.107154712,0.561650992,0.138131117,0.530674587,0.48132542,0.165130135,0.022350149,0,0.958687,0.041313,0.016013242,0.022326096,0.054924662,0,0,0,0.417569544,0.442470481,0.098646016,0,0.026816459,0,0.107265837,0,0,0.138131117,0,0,0,0,0,0.138131117
179280,0.484292,0.515708,0,0.425062521,0.090645479,0,0.090645479,0.090645479,0,0,0.090645479,0,0,0,1,0,0.184329768,0.299962232,0,0,0,0,0,0,0,0.31879689,0.10626563,0,0.090645479,0,0,0,0,0,0,0,0.090645479
179283,0.02172,0.972074,0.006207,0.972074,0,0,0,0,0,0,0,0,0,0.071629,0.928371,0,0,0.02172,0,0,0.0358145,0,0,0,0.0358145,0.586555284,0.226895681,0.158623035,0,0,0,0,0,0,0,0,0
179309,0.237,0.751,0.012,0.078855,0.672145,0,0.672145,0.434877815,0.237267185,0,0.157954075,0.434877815,0.07931311,0.08,0.92,0.039579,0.1185,0.078921,0.04,0,0.04,0,0,0,0,0.0394275,0,0.0394275,0.316156172,0.118721643,0,0.039573881,0.039573881,0,0,0,0.355730053
179339,0.114375,0.885625,0,0.027454375,0.858170625,0.105857063,0.752313562,0.767276625,0.090894,0.200494403,0.54731977,0.053953187,0.056403264,0.714163,0.285837,0.044508917,0.069866083,0,0,0,0.148545904,0.297805971,0.17854075,0.089270375,0,0,0,0.027454375,0.128007061,0.415448834,0.22382073,0.543231851,0.032225618,0.032225618,0,0,0.159593538
179362,0.183139,0.816861,0,0,0.816861,0.586067544,0.230793456,0.029575269,0.787285731,0,0.175645537,0.574526115,0.066689349,0.651596,0.348404,0,0.183139,0,0.057099357,0.19320082,0,0,0.366435436,0.034860386,0,0,0,0,0,0,0.029575269,0,0.029575269,0,0,0,0
179370,0.28093,0.708512,0.010558,0,0.708512,0,0.708512,0.45213835,0.25637365,0,0.316130969,0.254809256,0.137571775,0.131536,0.868464,0.099584066,0.181345934,0,0.043845289,0,0.043845289,0,0.043845289,0,0,0,0,0,0.389273034,0.062865316,0,0.084776845,0.13650735,0,0,0,0.230854155
179380,0.765909,0.20442,0.02967,0,0.20442,0,0.20442,0,0.20442,0,0.06807186,0.10221,0.03413814,0,1,0.619261936,0.146647064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179420,0.164641,0.835359,0,0,0.835359,0.324644733,0.510714267,0.62690268,0.20845632,0,0.372052191,0.405918481,0.057388328,0.295734,0.704266,0.104973784,0.059667216,0,0,0,0.049364215,0.194328882,0.052041199,0,0,0,0,0,0.217835516,0.343746412,0.065320752,0,0.169420449,0,0,0,0.457482231
179436,0.933934,0.044044,0.022022,0,0.044044,0,0.044044,0,0.044044,0,0,0.044044,0,0.068,0.932,0.889105168,0.044828832,0,0.022644,0,0,0,0.045356,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179441,0.071905,0.928095,0,0,0.928095,0.114409055,0.813685945,0.728107233,0.199987767,0,0.131322658,0.723884401,0.072887013,0.122672,0.877328,0.00900718,0.052484035,0.010413785,0.03072357,0,0,0.057638175,0.034310254,0,0,0,0,0,0.068683083,0.142049353,0.517374797,0.040646586,0.648304496,0,0,0,0.039156151
179445,0.499162,0.500838,0,0.074510671,0.426327329,0,0.426327329,0.239242107,0.187085222,0,0.125043511,0.301283818,0,0.039892,0.960108,0.193261051,0.305900949,0,0,0,0,0.039892,0,0,0,0.074510671,0,0,0,0.239242107,0,0,0.239242107,0,0,0,0
179458,0.838721,0.161279,0,0,0.161279,0.119153409,0.042125591,0,0.161279,0,0,0.161279,0,0.228012,0.771988,0.838721,0,0,0.065211432,0,0.162800568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179502,0,0.974,0.026,0.026298,0.947702,0.158266234,0.789435766,0.763847812,0.183854188,0.131730578,0.632117234,0.183854188,0,0.622,0.378,0,0,0,0,0,0.108336228,0.243445202,0.162504342,0.08094086,0.026772746,0,0.026298,0,0.158116497,0.263527495,0.34220382,0,0,0,0.105410998,0.368938493,0.289498321
179508,0.054071,0.901241,0.044688,0,0.901241,0,0.901241,0.103143427,0.798097573,0.581428421,0.249991636,0.069821844,0,0.853609,0.146391,0,0.054071,0,0,0,0.080239246,0.613744871,0.106701125,0.052923758,0,0,0,0,0,0.06821504,0.034928387,0.020409609,0,0.023422325,0.0460194,0,0.013292094
179532,0.307349,0.692651,0,0.692651,0,0,0,0,0,0,0,0,0,0.044582,0.955418,0,0.024504628,0.282844372,0,0,0,0,0.044582,0,0,0.571913619,0.120737381,0,0,0,0,0,0,0,0,0,0
179534,0.380629,0.599462,0.019908,0.199620846,0.399841154,0,0.399841154,0.214896228,0.184944926,0,0.077483218,0.251049865,0.071308471,0,1,0,0.273794814,0.106834186,0,0,0,0,0,0,0,0.199620846,0,0,0,0,0.214896228,0,0.214896228,0,0,0,0
179580,0.028475,0.965543,0.005982,0,0.965543,0.591721441,0.373821559,0.862697222,0.102845778,0.016845829,0.672733395,0.275963776,0,0.107742,0.892258,0.018964378,0.009510622,0,0,0,0.035913964,0.035913964,0.035913964,0,0,0,0,0,0.267188545,0.493675034,0.10183278,0,0.77431993,0,0,0,0.088377291
179585,0.708307,0.231898,0.059795,0.018516128,0.213381872,0,0.213381872,0,0.213381872,0,0.069585749,0.074094295,0.069702042,0.165595,0.834405,0.073815506,0.46446594,0.170025554,0,0.110451865,0.055143135,0,0,0,0,0.018516128,0,0,0,0,0,0,0,0,0,0,0
179592,0.78,0.142,0.078,0,0.142,0,0.142,0,0.142,0,0.094714,0.047286,0,0.425336,0.574664,0.18876,0.59124,0,0,0.060883871,0.030229055,0.030229055,0.273764964,0.030229055,0,0,0,0,0,0,0,0,0,0,0,0,0
179614,0.014569,0.985431,0,0,0.985431,0.385478928,0.599952072,0.951617906,0.033813094,0.009411851,0.577395557,0.308439903,0.090182703,0.525967,0.474033,0,0.014569,0,0,0,0.088831093,0.138313016,0.178341209,0.120481683,0,0,0,0,0,0.730662696,0.22095521,0,0.919198187,0,0,0,0.032419719
179616,0.18371,0.815104,0.001186,0.131787645,0.683316355,0.066330885,0.61698547,0.262633324,0.420683031,0.028249665,0.487728665,0.167338709,0,0.366831,0.633169,0.018953361,0.15214109,0.012615549,0.100846978,0,0.16382489,0,0.102159132,0,0,0.131787645,0,0,0.138760216,0.104899164,0.018973945,0.027000282,0.025796633,0,0,0,0.209836672
179633,0.688244,0.281628,0.030128,0,0.281628,0,0.281628,0,0.281628,0.281628,0,0,0,0.352867,0.647133,0.489526622,0.198717378,0,0,0,0.066338996,0.154555746,0.08821675,0.021877754,0.021877754,0,0,0,0,0,0,0,0,0,0,0,0
179645,0.088244,0.886745,0.025011,0.68988761,0.19685739,0.19685739,0,0,0.19685739,0,0.135188269,0.037449756,0.024219365,0.215,0.785,0.023071835,0,0.065172165,0.026875,0.026875,0.026875,0,0.080625,0.026875,0.026875,0.492579754,0.172471903,0.024835954,0,0,0,0,0,0,0,0,0
